20100104    -1867.667921       -0.000187 20000000.000000 10000000.000000 10000000.000000
20130304   -14056.482358       -0.001406   578097.024231 10000000.000000 10000000.000000
20130305     4725.412926        0.000473   752662.194456 10000000.000000 10000000.000000
20130306    17654.534380        0.001765   576255.886092 10000000.000000 10000000.000000
20130307    11242.628996        0.001124   642878.668581 10000000.000000 10000000.000000
20130308    -1971.934907       -0.000197   260138.067715 10000000.000000 10000000.000000
20130311     -609.798193       -0.000061   473712.947231 10000000.000000 10000000.000000
20130312    12721.669315        0.001272   670225.519028 10000000.000000 10000000.000000
20130313   -11461.893218       -0.001146   522502.893008 10000000.000000 10000000.000000
20130314    11618.741187        0.001162   445701.110553 10000000.000000 10000000.000000
20130315    -5513.329972       -0.000551   672758.580129 10000000.000000 10000000.000000
20130318     -521.308766       -0.000052  1079587.372855 10000000.000000 10000000.000000
20130319    -3096.406477       -0.000310  1091688.152978 10000000.000000 10000000.000000
20130320      722.235468        0.000072   994605.512769 10000000.000000 10000000.000000
20130321    12454.737056        0.001245  1091712.434479 10000000.000000 10000000.000000
20130322    -1880.473745       -0.000188   674659.420182 10000000.000000 10000000.000000
20130325    27654.707217        0.002765  1172949.524947 10000000.000000 10000000.000000
20130326     6717.419698        0.000672  1405061.632715 10000000.000000 10000000.000000
20130327    -2518.416544       -0.000252  1768883.997458 10000000.000000 10000000.000000
20130328    14381.859378        0.001438   700869.155411 10000000.000000 10000000.000000
20130329   -11608.655006       -0.001161  1911438.467392 10000000.000000 10000000.000000
20130401    -7993.592845       -0.000799  2212593.962521 10000000.000000 10000000.000000
20130402     2923.344298        0.000292  1876722.494206 10000000.000000 10000000.000000
20130403     2972.745953        0.000297  1263083.474784 10000000.000000 10000000.000000
20130408    -4847.285225       -0.000485   914676.709879 10000000.000000 10000000.000000
20130409     6364.718686        0.000636   505463.615792 10000000.000000 10000000.000000
20130410    -4561.020597       -0.000456   986640.039208 10000000.000000 10000000.000000
20130411    -6366.448324       -0.000637  1087376.578541 10000000.000000 10000000.000000
20130412     2304.277844        0.000230   830705.115770 10000000.000000 10000000.000000
20130415    16144.921440        0.001614  1276558.654828 10000000.000000 10000000.000000
20130416     9521.567699        0.000952  1208131.232800 10000000.000000 10000000.000000
20130417     6967.617538        0.000697  1390917.919568 10000000.000000 10000000.000000
20130418    -9226.897851       -0.000923   506707.325049 10000000.000000 10000000.000000
20130419    -8088.246324       -0.000809  1533164.525567 10000000.000000 10000000.000000
20130422    20092.614668        0.002009  2496079.150818 10000000.000000 10000000.000000
20130423     6452.607998        0.000645  3807462.853723 10000000.000000 10000000.000000
20130424     5779.899863        0.000578  3551778.505843 10000000.000000 10000000.000000
20130425    -5081.343349       -0.000508  3119701.459320 10000000.000000 10000000.000000
20130426    -6040.953430       -0.000604  4786481.095163 10000000.000000 10000000.000000
20130502    10327.026872        0.001033  4829140.884455 10000000.000000 10000000.000000
20130503    -1822.655130       -0.000182  5662828.942160 10000000.000000 10000000.000000
20130506     9577.017923        0.000958   328811.746425 10000000.000000 10000000.000000
20130507    -9345.073245       -0.000935   587068.412207 10000000.000000 10000000.000000
20130508    13935.098345        0.001394   442874.976646 10000000.000000 10000000.000000
20130509     8821.986364        0.000882   475393.945002 10000000.000000 10000000.000000
20130510   -12646.677867       -0.001265   520118.355263 10000000.000000 10000000.000000
20130513     4302.681055        0.000430   540116.303464 10000000.000000 10000000.000000
20130514     4966.532621        0.000497   657311.508733 10000000.000000 10000000.000000
20130515     8380.075041        0.000838   598597.132067 10000000.000000 10000000.000000
20130516    -1973.197192       -0.000197   190539.055972 10000000.000000 10000000.000000
20130517   -19346.221752       -0.001935   438930.741552 10000000.000000 10000000.000000
20130520    -7986.957419       -0.000799   464253.337938 10000000.000000 10000000.000000
20130521      -84.506151       -0.000008   702735.358720 10000000.000000 10000000.000000
20130522   -14140.186632       -0.001414   499189.116184 10000000.000000 10000000.000000
20130523     4444.344717        0.000444   279027.108316 10000000.000000 10000000.000000
20130524   -10401.807738       -0.001040   202478.234563 10000000.000000 10000000.000000
20130527     3658.338569        0.000366   315953.402033 10000000.000000 10000000.000000
20130528    16520.899559        0.001652   521979.124649 10000000.000000 10000000.000000
20130529    23981.977272        0.002398   412421.865813 10000000.000000 10000000.000000
20130530      688.293636        0.000069   452799.099756 10000000.000000 10000000.000000
20130531      562.213499        0.000056   284486.699639 10000000.000000 10000000.000000
20130603     6921.102603        0.000692   500593.738997 10000000.000000 10000000.000000
20130604   -15143.415208       -0.001514   469309.006593 10000000.000000 10000000.000000
20130605   -14948.406462       -0.001495   539014.502131 10000000.000000 10000000.000000
20130606     7164.911879        0.000716   278604.306928 10000000.000000 10000000.000000
20130607     6905.634884        0.000691   458343.937680 10000000.000000 10000000.000000
20130613    -6638.410272       -0.000664   409385.085166 10000000.000000 10000000.000000
20130614   -24615.453489       -0.002462   439066.400782 10000000.000000 10000000.000000
20130617    -5078.607018       -0.000508   194421.213932 10000000.000000 10000000.000000
20130618     9192.433647        0.000919   432178.181976 10000000.000000 10000000.000000
20130619   -15393.031413       -0.001539   327644.996934 10000000.000000 10000000.000000
20130620     -108.090513       -0.000011   332921.995044 10000000.000000 10000000.000000
20130621   -28880.787671       -0.002888   568190.290284 10000000.000000 10000000.000000
20130624   -18794.131555       -0.001879   271606.646688 10000000.000000 10000000.000000
20130625     -710.698179       -0.000071   496009.143577 10000000.000000 10000000.000000
20130626    -9402.402674       -0.000940   254973.949033 10000000.000000 10000000.000000
20130627    -9897.842281       -0.000990   173285.975714 10000000.000000 10000000.000000
20130628    24968.589258        0.002497   260102.798238 10000000.000000 10000000.000000
20130701   -24534.854112       -0.002453   315338.390388 10000000.000000 10000000.000000
20130702     5453.740653        0.000545   752213.098184 10000000.000000 10000000.000000
20130703     3553.800977        0.000355   189527.412347 10000000.000000 10000000.000000
20130704    11577.905181        0.001158   452297.838107 10000000.000000 10000000.000000
20130705     4576.796402        0.000458   396776.077542 10000000.000000 10000000.000000
20130708     6307.241451        0.000631   470481.472237 10000000.000000 10000000.000000
20130709    -2025.915430       -0.000203   370278.478186 10000000.000000 10000000.000000
20130710    16583.603046        0.001658   449953.301364 10000000.000000 10000000.000000
20130711    15910.491455        0.001591   443226.418329 10000000.000000 10000000.000000
20130712   -15026.420124       -0.001503   316691.919031 10000000.000000 10000000.000000
20130715   -15896.731472       -0.001590   327137.279028 10000000.000000 10000000.000000
20130716    -1080.258096       -0.000108   361377.590270 10000000.000000 10000000.000000
20130717   -38141.497076       -0.003814   270714.612042 10000000.000000 10000000.000000
20130718     2061.849642        0.000206   299592.864610 10000000.000000 10000000.000000
20130719    17661.667842        0.001766   506754.624079 10000000.000000 10000000.000000
20130722   -16638.793989       -0.001664   345679.989017 10000000.000000 10000000.000000
20130723   -20692.277588       -0.002069   591355.847536 10000000.000000 10000000.000000
20130724    15769.533216        0.001577   416054.504680 10000000.000000 10000000.000000
20130725    20840.501156        0.002084   371709.846107 10000000.000000 10000000.000000
20130726    -8853.957049       -0.000885   425009.078785 10000000.000000 10000000.000000
20130729    13849.837825        0.001385   595916.747085 10000000.000000 10000000.000000
20130730    -3462.491660       -0.000346   701233.896018 10000000.000000 10000000.000000
20130731     5563.396726        0.000556  1034598.595679 10000000.000000 10000000.000000
20130801   -19215.123962       -0.001922  1154164.785933 10000000.000000 10000000.000000
20130802   -24367.396518       -0.002437   361345.306007 10000000.000000 10000000.000000
20130805     6856.314983        0.000686   465821.332433 10000000.000000 10000000.000000
20130806    16590.002562        0.001659   711535.209576 10000000.000000 10000000.000000
20130807    13359.178318        0.001336   919562.933483 10000000.000000 10000000.000000
20130808     4634.421604        0.000463   578299.092002 10000000.000000 10000000.000000
20130809    21567.077701        0.002157   994899.641909 10000000.000000 10000000.000000
20130812     9554.050316        0.000955   853922.098965 10000000.000000 10000000.000000
20130813    -2283.085999       -0.000228  1259797.043050 10000000.000000 10000000.000000
20130814     6189.665159        0.000619  1081278.202463 10000000.000000 10000000.000000
20130815    -3948.256259       -0.000395   719182.095384 10000000.000000 10000000.000000
20130816     7199.015597        0.000720  1541855.291204 10000000.000000 10000000.000000
20130819    24099.202768        0.002410  1728023.522417 10000000.000000 10000000.000000
20130820   -14174.460819       -0.001417  1767510.128197 10000000.000000 10000000.000000
20130821    22656.132714        0.002266  2317762.702522 10000000.000000 10000000.000000
20130822     7864.446267        0.000786   990041.730374 10000000.000000 10000000.000000
20130823     3048.278859        0.000305  2393786.942776 10000000.000000 10000000.000000
20130826     1816.961804        0.000182  2496564.907378 10000000.000000 10000000.000000
20130827    -8431.226788       -0.000843  3522676.799339 10000000.000000 10000000.000000
20130828    15498.410373        0.001550  2538580.277911 10000000.000000 10000000.000000
20130829     -428.842976       -0.000043  2577827.499083 10000000.000000 10000000.000000
20130830    37897.486168        0.003790  2112302.385217 10000000.000000 10000000.000000
20130902    35185.042672        0.003519  1750666.647802 10000000.000000 10000000.000000
20130903     6121.900824        0.000612  1855151.563978 10000000.000000 10000000.000000
20130904     1255.022246        0.000126   361300.168779 10000000.000000 10000000.000000
20130905   -25258.245763       -0.002526   526561.590534 10000000.000000 10000000.000000
20130906   -23053.931503       -0.002305   517428.022383 10000000.000000 10000000.000000
20130909    -4458.332619       -0.000446   585936.681992 10000000.000000 10000000.000000
20130910     7346.855267        0.000735   374367.001688 10000000.000000 10000000.000000
20130911    10200.832313        0.001020   459049.735366 10000000.000000 10000000.000000
20130912    19679.692439        0.001968   536624.949969 10000000.000000 10000000.000000
20130913     7909.805120        0.000791   483968.047408 10000000.000000 10000000.000000
20130916    11980.398505        0.001198   344618.744266 10000000.000000 10000000.000000
20130917     6022.149168        0.000602   411340.751930 10000000.000000 10000000.000000
20130918    -5401.997971       -0.000540   427227.651928 10000000.000000 10000000.000000
20130923    12582.511979        0.001258   423185.714309 10000000.000000 10000000.000000
20130924    11241.974380        0.001124   409227.377172 10000000.000000 10000000.000000
20130925     -994.046441       -0.000099   302333.431743 10000000.000000 10000000.000000
20130926     4571.841550        0.000457   612458.173090 10000000.000000 10000000.000000
20130927     1397.055367        0.000140   348460.975646 10000000.000000 10000000.000000
20130930    21445.612987        0.002145   341615.569538 10000000.000000 10000000.000000
20131008    -3095.427022       -0.000310   354389.696583 10000000.000000 10000000.000000
20131009     9051.114688        0.000905   319095.366891 10000000.000000 10000000.000000
20131010    12874.215889        0.001287   271347.512704 10000000.000000 10000000.000000
20131011    19863.082653        0.001986   483648.553973 10000000.000000 10000000.000000
20131014   -20870.355099       -0.002087   408459.399424 10000000.000000 10000000.000000
20131015    19148.219728        0.001915   477893.162581 10000000.000000 10000000.000000
20131016    15740.290126        0.001574   611033.854679 10000000.000000 10000000.000000
20131017      381.284042        0.000038   609102.730765 10000000.000000 10000000.000000
20131018    -1397.760572       -0.000140   564488.523565 10000000.000000 10000000.000000
20131021      412.336677        0.000041   669684.087927 10000000.000000 10000000.000000
20131022    15053.991109        0.001505   870879.213340 10000000.000000 10000000.000000
20131023   -12093.724376       -0.001209  1493201.570503 10000000.000000 10000000.000000
20131024     5213.320649        0.000521  1652617.501553 10000000.000000 10000000.000000
20131025    19250.435159        0.001925  1943530.317334 10000000.000000 10000000.000000
20131028    -5959.297348       -0.000596  4033559.566312 10000000.000000 10000000.000000
20131029   -11857.307926       -0.001186  6186425.098054 10000000.000000 10000000.000000
20131030    -3452.009047       -0.000345  4102353.184283 10000000.000000 10000000.000000
20131031     3592.367030        0.000359  3189664.578094 10000000.000000 10000000.000000
20131101     1634.003990        0.000163  2851934.185675 10000000.000000 10000000.000000
20131104    -9008.211725       -0.000901   475309.121788 10000000.000000 10000000.000000
20131105   -14502.549228       -0.001450   645960.659055 10000000.000000 10000000.000000
20131106     5506.094194        0.000551   308015.773505 10000000.000000 10000000.000000
20131107     5610.183504        0.000561   202580.515394 10000000.000000 10000000.000000
20131108     8842.285650        0.000884   285587.914196 10000000.000000 10000000.000000
20131111   -21265.388460       -0.002127   323100.585184 10000000.000000 10000000.000000
20131112   -16955.978990       -0.001696   406955.688761 10000000.000000 10000000.000000
20131113   -21169.492870       -0.002117   263165.029441 10000000.000000 10000000.000000
20131114   -15270.142634       -0.001527   388333.033261 10000000.000000 10000000.000000
20131115   -12177.063214       -0.001218   515766.737955 10000000.000000 10000000.000000
20131118     4722.804117        0.000472   335082.604494 10000000.000000 10000000.000000
20131119     2743.356791        0.000274   602474.017181 10000000.000000 10000000.000000
20131120   -18037.230453       -0.001804   330407.752855 10000000.000000 10000000.000000
20131121      313.591215        0.000031   356657.703978 10000000.000000 10000000.000000
20131122   -15919.512234       -0.001592   646434.377103 10000000.000000 10000000.000000
20131125   -31806.741754       -0.003181   346433.029378 10000000.000000 10000000.000000
20131126     -893.909470       -0.000089   321135.277509 10000000.000000 10000000.000000
20131127     1641.477077        0.000164   338016.546825 10000000.000000 10000000.000000
20131128   -26793.603935       -0.002679   425165.444534 10000000.000000 10000000.000000
20131129     2477.648791        0.000248   485059.626626 10000000.000000 10000000.000000
20131202    24694.829318        0.002469   531664.317607 10000000.000000 10000000.000000
20131203    12923.639391        0.001292   464551.632872 10000000.000000 10000000.000000
20131204     3434.649692        0.000343   314156.291791 10000000.000000 10000000.000000
20131205     3194.628815        0.000319   287279.621314 10000000.000000 10000000.000000
20131206    -4116.629706       -0.000412   485758.243130 10000000.000000 10000000.000000
20131209   -16795.595907       -0.001680   382074.744144 10000000.000000 10000000.000000
20131210      415.060445        0.000042   521165.642926 10000000.000000 10000000.000000
20131211    -5553.070942       -0.000555   350147.473941 10000000.000000 10000000.000000
20131212    -4762.308895       -0.000476   466771.183535 10000000.000000 10000000.000000
20131213     4198.127191        0.000420   512569.525525 10000000.000000 10000000.000000
20131216     6805.422651        0.000681   392901.863931 10000000.000000 10000000.000000
20131217     2854.423370        0.000285   656422.405072 10000000.000000 10000000.000000
20131218    17527.414936        0.001753   351738.639739 10000000.000000 10000000.000000
20131219   -10717.608550       -0.001072   427715.474193 10000000.000000 10000000.000000
20131220    -2295.280893       -0.000230   370283.510076 10000000.000000 10000000.000000
20131223   -11481.015936       -0.001148   297945.889260 10000000.000000 10000000.000000
20131224   -22100.255054       -0.002210   485449.891141 10000000.000000 10000000.000000
20131225   -30816.008253       -0.003082   125005.953857 10000000.000000 10000000.000000
20131226     4616.008226        0.000462   474383.119395 10000000.000000 10000000.000000
20131227   -11304.883760       -0.001130   435897.683618 10000000.000000 10000000.000000
20131230   -19029.865727       -0.001903   330528.997904 10000000.000000 10000000.000000
20131231    24307.973023        0.002431   580731.406184 10000000.000000 10000000.000000
20140102   -14122.314347       -0.001412   341273.336837 10000000.000000 10000000.000000
20140103    -2825.988551       -0.000283  1514431.691924 10000000.000000 10000000.000000
20140106    28235.210146        0.002824   480456.020566 10000000.000000 10000000.000000
20140107   -15702.245690       -0.001570   344390.187790 10000000.000000 10000000.000000
20140108   -22541.324324       -0.002254   375277.484058 10000000.000000 10000000.000000
20140109    10873.529948        0.001087   357682.788223 10000000.000000 10000000.000000
20140110   -20329.580609       -0.002033   336054.829249 10000000.000000 10000000.000000
20140113   -11057.019641       -0.001106   610954.743299 10000000.000000 10000000.000000
20140114     2634.512548        0.000263   504873.445326 10000000.000000 10000000.000000
20140115    14455.220824        0.001446   397041.917236 10000000.000000 10000000.000000
20140116     9271.343278        0.000927   293334.850709 10000000.000000 10000000.000000
20140117    10319.190110        0.001032   526896.292373 10000000.000000 10000000.000000
20140120    20861.903914        0.002086   562453.519884 10000000.000000 10000000.000000
20140121     4545.457013        0.000455   347653.178442 10000000.000000 10000000.000000
20140122    -4691.453132       -0.000469   343558.294775 10000000.000000 10000000.000000
20140123   -13553.032138       -0.001355   197984.750453 10000000.000000 10000000.000000
20140124   -12827.288004       -0.001283   482161.810493 10000000.000000 10000000.000000
20140127     4166.164243        0.000417   398918.507984 10000000.000000 10000000.000000
20140128    16898.076856        0.001690   358217.937291 10000000.000000 10000000.000000
20140129    -1477.285261       -0.000148   539165.433632 10000000.000000 10000000.000000
20140130    20659.076867        0.002066   466007.030818 10000000.000000 10000000.000000
20140207     6332.639115        0.000633   387785.309802 10000000.000000 10000000.000000
20140210     2036.326436        0.000204   271793.927919 10000000.000000 10000000.000000
20140211    18666.034337        0.001867   509955.103080 10000000.000000 10000000.000000
20140212    -7023.641312       -0.000702   291909.496769 10000000.000000 10000000.000000
20140213    17028.529288        0.001703   313053.195599 10000000.000000 10000000.000000
20140214     1578.934421        0.000158   256933.586713 10000000.000000 10000000.000000
20140217   -22583.658544       -0.002258   369433.594901 10000000.000000 10000000.000000
20140218     2129.229787        0.000213   415869.896572 10000000.000000 10000000.000000
20140219    15049.519696        0.001505   569825.629243 10000000.000000 10000000.000000
20140220    15247.780044        0.001525   296575.227211 10000000.000000 10000000.000000
20140221   -12706.143177       -0.001271   600577.855106 10000000.000000 10000000.000000
20140224     6789.744145        0.000679   352472.116004 10000000.000000 10000000.000000
20140225    22225.112883        0.002223   486854.297374 10000000.000000 10000000.000000
20140226    20049.411870        0.002005   652174.137307 10000000.000000 10000000.000000
20140227     7485.318567        0.000749   592526.512298 10000000.000000 10000000.000000
20140228    -8442.101824       -0.000844   619725.517970 10000000.000000 10000000.000000
20140303    11328.470789        0.001133  1027083.821353 10000000.000000 10000000.000000
20140304    12043.077682        0.001204   562474.313864 10000000.000000 10000000.000000
20140305     1694.952822        0.000169   560769.682301 10000000.000000 10000000.000000
20140306   -19122.499042       -0.001912   737287.237530 10000000.000000 10000000.000000
20140307    -2370.128466       -0.000237   572315.067451 10000000.000000 10000000.000000
20140310   -12529.260413       -0.001253   533430.460211 10000000.000000 10000000.000000
20140311   -22763.715182       -0.002276   971248.836925 10000000.000000 10000000.000000
20140312    15199.140372        0.001520   721326.837058 10000000.000000 10000000.000000
20140313    -9980.623015       -0.000998   828839.195411 10000000.000000 10000000.000000
20140314    10680.546884        0.001068   879799.227251 10000000.000000 10000000.000000
20140317    17901.270551        0.001790   924017.651977 10000000.000000 10000000.000000
20140318    23856.464338        0.002386   800686.486548 10000000.000000 10000000.000000
20140319     2938.644602        0.000294  1265169.443095 10000000.000000 10000000.000000
20140320   -14562.053073       -0.001456   838797.538643 10000000.000000 10000000.000000
20140321    16545.437563        0.001655   929297.175850 10000000.000000 10000000.000000
20140324   -13552.756096       -0.001355   825211.458860 10000000.000000 10000000.000000
20140325    -3035.854170       -0.000304  1144517.169448 10000000.000000 10000000.000000
20140326    24200.578199        0.002420  1622724.110076 10000000.000000 10000000.000000
20140327     8343.657157        0.000834  1372726.455461 10000000.000000 10000000.000000
20140328    -4595.185704       -0.000460  1220516.264456 10000000.000000 10000000.000000
20140331     3953.009186        0.000395  2618258.297029 10000000.000000 10000000.000000
20140401    -4543.051199       -0.000454  2745752.290870 10000000.000000 10000000.000000
20140402     1591.745018        0.000159  1010158.325065 10000000.000000 10000000.000000
20140403     1432.444064        0.000143   711562.113003 10000000.000000 10000000.000000
20140404    16792.503301        0.001679   664497.479346 10000000.000000 10000000.000000
20140408     3696.327039        0.000370   617666.570101 10000000.000000 10000000.000000
20140409    15111.475198        0.001511   790571.597299 10000000.000000 10000000.000000
20140410    -3387.673243       -0.000339  1043457.418654 10000000.000000 10000000.000000
20140411    -3707.667367       -0.000371  1075770.005572 10000000.000000 10000000.000000
20140414     9655.042379        0.000966  1064434.216758 10000000.000000 10000000.000000
20140415    -8064.217994       -0.000806  1215696.693105 10000000.000000 10000000.000000
20140416    -5952.033359       -0.000595  1759556.866113 10000000.000000 10000000.000000
20140417     2705.124651        0.000271  1450737.086400 10000000.000000 10000000.000000
20140418     1922.640588        0.000192   730575.189472 10000000.000000 10000000.000000
20140421    -8096.143207       -0.000810  1976266.018673 10000000.000000 10000000.000000
20140422    -1092.229390       -0.000109  1937069.075990 10000000.000000 10000000.000000
20140423    11554.990558        0.001155  2311780.125742 10000000.000000 10000000.000000
20140424   -23414.623703       -0.002341  1749017.615880 10000000.000000 10000000.000000
20140425    -8881.121628       -0.000888  1938341.215436 10000000.000000 10000000.000000
20140428    -4488.138817       -0.000449  4666545.863514 10000000.000000 10000000.000000
20140429     1774.575154        0.000177  6664759.194479 10000000.000000 10000000.000000
20140430      427.242735        0.000043  4439742.095755 10000000.000000 10000000.000000
20140505    13663.140908        0.001366  3986090.742790 10000000.000000 10000000.000000
20140506    11037.758647        0.001104   622601.432319 10000000.000000 10000000.000000
20140507      985.024377        0.000099   527753.842028 10000000.000000 10000000.000000
20140508     4288.942829        0.000429   621225.750592 10000000.000000 10000000.000000
20140509    16487.198561        0.001649   540210.593241 10000000.000000 10000000.000000
20140512    -3378.172000       -0.000338   466546.383153 10000000.000000 10000000.000000
20140513    -3218.626916       -0.000322   631146.592423 10000000.000000 10000000.000000
20140514     7312.878474        0.000731   402150.264012 10000000.000000 10000000.000000
20140515     3273.770465        0.000327   220250.205691 10000000.000000 10000000.000000
20140516     1853.228787        0.000185   477343.812230 10000000.000000 10000000.000000
20140519     4019.734950        0.000402   429841.784351 10000000.000000 10000000.000000
20140520    -3994.514492       -0.000399   436954.631812 10000000.000000 10000000.000000
20140521   -12023.603060       -0.001202   473959.385176 10000000.000000 10000000.000000
20140522    -3977.503605       -0.000398   460259.844365 10000000.000000 10000000.000000
20140523     -525.705121       -0.000053   292828.799512 10000000.000000 10000000.000000
20140526   -15072.408040       -0.001507   389955.287265 10000000.000000 10000000.000000
20140527    -1547.876560       -0.000155   610903.722974 10000000.000000 10000000.000000
20140528     3812.667550        0.000381   407844.486853 10000000.000000 10000000.000000
20140529     1710.845958        0.000171   376536.666621 10000000.000000 10000000.000000
20140530     -999.606752       -0.000100   632874.029892 10000000.000000 10000000.000000
20140603    -2481.067275       -0.000248   394488.291833 10000000.000000 10000000.000000
20140604    13472.661722        0.001347   564058.588885 10000000.000000 10000000.000000
20140605   -22103.790735       -0.002210   329725.701165 10000000.000000 10000000.000000
20140606     2794.868363        0.000279   381643.282787 10000000.000000 10000000.000000
20140609     9294.303017        0.000929   249226.845543 10000000.000000 10000000.000000
20140610     6991.822805        0.000699   605124.089940 10000000.000000 10000000.000000
20140611    -8161.077747       -0.000816   428810.801287 10000000.000000 10000000.000000
20140612     9538.178823        0.000954   404182.105306 10000000.000000 10000000.000000
20140613    -2633.881483       -0.000263   520967.398004 10000000.000000 10000000.000000
20140616       -5.863356       -0.000001   470759.342291 10000000.000000 10000000.000000
20140617    -3284.725740       -0.000328   714815.413096 10000000.000000 10000000.000000
20140618    14694.378076        0.001469   332824.889524 10000000.000000 10000000.000000
20140619     3448.492539        0.000345   443098.063233 10000000.000000 10000000.000000
20140620     3060.795682        0.000306   408383.395233 10000000.000000 10000000.000000
20140623   -10019.248284       -0.001002   494069.003314 10000000.000000 10000000.000000
20140624    -9348.242104       -0.000935   762147.273602 10000000.000000 10000000.000000
20140625      752.651628        0.000075   580374.134631 10000000.000000 10000000.000000
20140626    -3902.833998       -0.000390   664243.267987 10000000.000000 10000000.000000
20140627      498.360516        0.000050   588288.787780 10000000.000000 10000000.000000
20140630     4375.845842        0.000438   657372.696510 10000000.000000 10000000.000000
20140701     4230.834741        0.000423   701345.717502 10000000.000000 10000000.000000
20140702    -2768.910094       -0.000277   764344.797437 10000000.000000 10000000.000000
20140703    12072.847108        0.001207   544853.074197 10000000.000000 10000000.000000
20140704     -397.438603       -0.000040   660759.654634 10000000.000000 10000000.000000
20140707    12187.305166        0.001219   692322.687381 10000000.000000 10000000.000000
20140708     4507.979255        0.000451   525259.275014 10000000.000000 10000000.000000
20140709     1055.620308        0.000106   567052.447035 10000000.000000 10000000.000000
20140710    -6148.690673       -0.000615   574847.171941 10000000.000000 10000000.000000
20140711    16130.895832        0.001613   614379.120163 10000000.000000 10000000.000000
20140714    -8612.812361       -0.000861   459180.156756 10000000.000000 10000000.000000
20140715     4097.443781        0.000410   625418.283625 10000000.000000 10000000.000000
20140716     -389.683810       -0.000039   597498.323855 10000000.000000 10000000.000000
20140717    -4531.346490       -0.000453   753073.350153 10000000.000000 10000000.000000
20140718    -7320.232773       -0.000732   480353.339524 10000000.000000 10000000.000000
20140721   -12320.969429       -0.001232   429238.354506 10000000.000000 10000000.000000
20140722    -9156.967113       -0.000916   827443.676441 10000000.000000 10000000.000000
20140723    13840.962049        0.001384   546396.169959 10000000.000000 10000000.000000
20140724   -13212.704343       -0.001321   490511.496312 10000000.000000 10000000.000000
20140725     9714.396172        0.000971   425437.749750 10000000.000000 10000000.000000
20140728    -3837.378093       -0.000384   873499.269402 10000000.000000 10000000.000000
20140729     8498.922057        0.000850   968108.541167 10000000.000000 10000000.000000
20140730     9256.959985        0.000926   955608.280380 10000000.000000 10000000.000000
20140731    -9648.013355       -0.000965   876599.161370 10000000.000000 10000000.000000
20140801      780.294935        0.000078  1154735.068920 10000000.000000 10000000.000000
20140804    -9895.953835       -0.000990   791667.227601 10000000.000000 10000000.000000
20140805    -5158.349673       -0.000516   699875.522463 10000000.000000 10000000.000000
20140806    -7600.727508       -0.000760   934161.547392 10000000.000000 10000000.000000
20140807     1581.789035        0.000158   739062.459817 10000000.000000 10000000.000000
20140808    -8692.478377       -0.000869   566743.139428 10000000.000000 10000000.000000
20140811    -3720.550456       -0.000372  1140883.299674 10000000.000000 10000000.000000
20140812     5520.264733        0.000552  1380176.864927 10000000.000000 10000000.000000
20140813    11365.779580        0.001137  1267417.665177 10000000.000000 10000000.000000
20140814    -2827.059904       -0.000283  1229636.967695 10000000.000000 10000000.000000
20140815    -4637.088743       -0.000464   987266.208848 10000000.000000 10000000.000000
20140818    -4493.127882       -0.000449  1432231.002316 10000000.000000 10000000.000000
20140819   -20783.409790       -0.002078  2066719.628961 10000000.000000 10000000.000000
20140820    11173.261134        0.001117  1778674.904083 10000000.000000 10000000.000000
20140821    -2355.284284       -0.000236  1918966.284869 10000000.000000 10000000.000000
20140822   -12284.001054       -0.001228   966607.586853 10000000.000000 10000000.000000
20140825    -2118.713383       -0.000212  2419623.970848 10000000.000000 10000000.000000
20140826    10088.286916        0.001009  2832239.295836 10000000.000000 10000000.000000
20140827     2245.646092        0.000225  3504076.817198 10000000.000000 10000000.000000
20140828    12005.880277        0.001201  2174968.656520 10000000.000000 10000000.000000
20140829    10746.489124        0.001075  2951777.630944 10000000.000000 10000000.000000
20140901     7772.441736        0.000777  1613747.211584 10000000.000000 10000000.000000
20140902   -12503.151921       -0.001250  2860483.094909 10000000.000000 10000000.000000
20140903   -23526.623023       -0.002353   510273.617607 10000000.000000 10000000.000000
20140904     4712.773641        0.000471   470735.459239 10000000.000000 10000000.000000
20140905    26348.292598        0.002635   552342.883449 10000000.000000 10000000.000000
20140909    20677.208034        0.002068   434894.744571 10000000.000000 10000000.000000
20140910     6651.293984        0.000665   793407.239603 10000000.000000 10000000.000000
20140911     7922.103280        0.000792   409266.765595 10000000.000000 10000000.000000
20140912    -6344.632827       -0.000634   554129.223290 10000000.000000 10000000.000000
20140915    -2182.639203       -0.000218   687713.468687 10000000.000000 10000000.000000
20140916    13303.103766        0.001330   597643.748486 10000000.000000 10000000.000000
20140917    12274.398195        0.001227   657251.283919 10000000.000000 10000000.000000
20140918   -17962.133378       -0.001796   521111.327571 10000000.000000 10000000.000000
20140919     1027.753399        0.000103   588394.849879 10000000.000000 10000000.000000
20140922   -17545.777260       -0.001755   533945.861130 10000000.000000 10000000.000000
20140923    16906.436520        0.001691   735448.158054 10000000.000000 10000000.000000
20140924    13861.645203        0.001386   509750.469212 10000000.000000 10000000.000000
20140925     8121.955500        0.000812   404018.019357 10000000.000000 10000000.000000
20140926    17175.957374        0.001718   372839.407973 10000000.000000 10000000.000000
20140929     5754.591678        0.000575   510522.216644 10000000.000000 10000000.000000
20140930    -2557.277214       -0.000256   583394.909628 10000000.000000 10000000.000000
20141008    -3195.659069       -0.000320   337426.543853 10000000.000000 10000000.000000
