20100104     2833.133287        0.000283 20000000.000000 10000000.000000 10000000.000000
20130304    -2528.651463       -0.000253   621798.485921 10000000.000000 10000000.000000
20130305    10625.633373        0.001063   784369.968359 10000000.000000 10000000.000000
20130306    20360.867283        0.002036   720576.621651 10000000.000000 10000000.000000
20130307   -12504.969720       -0.001250   702558.691537 10000000.000000 10000000.000000
20130308     2929.342186        0.000293   216030.197388 10000000.000000 10000000.000000
20130311    17305.198277        0.001731   504853.997412 10000000.000000 10000000.000000
20130312     2337.553442        0.000234   693417.174217 10000000.000000 10000000.000000
20130313    22530.214361        0.002253   658046.335923 10000000.000000 10000000.000000
20130314    20385.953375        0.002039   472491.432243 10000000.000000 10000000.000000
20130315     -703.221914       -0.000070   597836.403854 10000000.000000 10000000.000000
20130318     2030.503237        0.000203   876419.446296 10000000.000000 10000000.000000
20130319    -5732.481863       -0.000573   982091.845222 10000000.000000 10000000.000000
20130320    -4032.775081       -0.000403  1031659.264077 10000000.000000 10000000.000000
20130321    25104.583002        0.002510  1278008.089089 10000000.000000 10000000.000000
20130322     3291.267867        0.000329   488049.563465 10000000.000000 10000000.000000
20130325    -7146.908051       -0.000715  1115670.567205 10000000.000000 10000000.000000
20130326    -3980.184800       -0.000398  1366479.420883 10000000.000000 10000000.000000
20130327    -6243.105165       -0.000624  2082674.332765 10000000.000000 10000000.000000
20130328   -13277.480541       -0.001328   972127.954904 10000000.000000 10000000.000000
20130329    -7010.768145       -0.000701  1919221.802217 10000000.000000 10000000.000000
20130401     3802.298660        0.000380  2058575.782546 10000000.000000 10000000.000000
20130402   -26386.489326       -0.002639  2221747.299956 10000000.000000 10000000.000000
20130403    22441.351063        0.002244  1367396.409270 10000000.000000 10000000.000000
20130408    -5835.930901       -0.000584   906401.408888 10000000.000000 10000000.000000
20130409    -2004.343177       -0.000200   543725.633771 10000000.000000 10000000.000000
20130410    -2503.729944       -0.000250  1071703.638475 10000000.000000 10000000.000000
20130411    -8930.850757       -0.000893  1130508.699251 10000000.000000 10000000.000000
20130412    -2585.590983       -0.000259   835315.375849 10000000.000000 10000000.000000
20130415     5683.789759        0.000568  1257459.243052 10000000.000000 10000000.000000
20130416    13158.842668        0.001316  1321670.766014 10000000.000000 10000000.000000
20130417    19343.748327        0.001934  1635057.122624 10000000.000000 10000000.000000
20130418     6998.441779        0.000700   686752.202370 10000000.000000 10000000.000000
20130419    -9757.684441       -0.000976  1842905.083576 10000000.000000 10000000.000000
20130422    14300.818986        0.001430  2466564.172262 10000000.000000 10000000.000000
20130423     6965.708513        0.000697  4018650.181732 10000000.000000 10000000.000000
20130424    14045.071695        0.001405  3873832.761952 10000000.000000 10000000.000000
20130425    18822.071571        0.001882  3526442.315581 10000000.000000 10000000.000000
20130426    16927.990117        0.001693  5692381.510813 10000000.000000 10000000.000000
20130502    19663.971231        0.001966  5406727.901062 10000000.000000 10000000.000000
20130503    11047.463389        0.001105  6586104.645910 10000000.000000 10000000.000000
20130506    12693.552267        0.001269   349581.239212 10000000.000000 10000000.000000
20130507    -7949.512951       -0.000795   530669.983771 10000000.000000 10000000.000000
20130508    25737.416580        0.002574   440423.763632 10000000.000000 10000000.000000
20130509    16740.005281        0.001674   430254.831333 10000000.000000 10000000.000000
20130510   -17129.245365       -0.001713   472642.610057 10000000.000000 10000000.000000
20130513   -30598.548509       -0.003060   493737.862591 10000000.000000 10000000.000000
20130514    -3741.328161       -0.000374   556658.989734 10000000.000000 10000000.000000
20130515    16021.473887        0.001602   599622.967058 10000000.000000 10000000.000000
20130516    11403.588092        0.001140   225058.549228 10000000.000000 10000000.000000
20130517    -5290.592322       -0.000529   392514.035536 10000000.000000 10000000.000000
20130520      833.729067        0.000083   430531.377391 10000000.000000 10000000.000000
20130521     2039.583545        0.000204   612508.887518 10000000.000000 10000000.000000
20130522   -43573.543232       -0.004357   417731.619448 10000000.000000 10000000.000000
20130523     5372.907587        0.000537   199598.100283 10000000.000000 10000000.000000
20130524    -5415.255792       -0.000542   200980.730588 10000000.000000 10000000.000000
20130527     3735.152214        0.000374   245934.147973 10000000.000000 10000000.000000
20130528     2388.265376        0.000239   642094.510844 10000000.000000 10000000.000000
20130529     6446.621736        0.000645   413411.255008 10000000.000000 10000000.000000
20130530     5014.392909        0.000501   456965.088316 10000000.000000 10000000.000000
20130531     7711.333032        0.000771   310186.991961 10000000.000000 10000000.000000
20130603     9358.366044        0.000936   492262.952748 10000000.000000 10000000.000000
20130604   -11208.136238       -0.001121   453722.948153 10000000.000000 10000000.000000
20130605    -7917.873405       -0.000792   461824.407579 10000000.000000 10000000.000000
20130606     2898.018899        0.000290   236559.911752 10000000.000000 10000000.000000
20130607     1047.524827        0.000105   481458.395346 10000000.000000 10000000.000000
20130613   -11835.727783       -0.001184   436732.802364 10000000.000000 10000000.000000
20130614   -12174.542399       -0.001217   517009.558808 10000000.000000 10000000.000000
20130617     2476.442645        0.000248   227050.328392 10000000.000000 10000000.000000
20130618     2592.005908        0.000259   418936.564593 10000000.000000 10000000.000000
20130619    10685.181083        0.001069   305159.306884 10000000.000000 10000000.000000
20130620    14749.724369        0.001475   249360.279017 10000000.000000 10000000.000000
20130621     6205.998561        0.000621   518314.516606 10000000.000000 10000000.000000
20130624     3443.691239        0.000344   313353.990540 10000000.000000 10000000.000000
20130625     6916.849576        0.000692   538577.664449 10000000.000000 10000000.000000
20130626     5195.919179        0.000520   295057.093099 10000000.000000 10000000.000000
20130627   -10350.257443       -0.001035   187259.539978 10000000.000000 10000000.000000
20130628     8765.432736        0.000877   327234.248729 10000000.000000 10000000.000000
20130701     5873.427764        0.000587   333902.610040 10000000.000000 10000000.000000
20130702     9984.807183        0.000998   736418.018582 10000000.000000 10000000.000000
20130703     5443.303457        0.000544   203337.565156 10000000.000000 10000000.000000
20130704   -15677.790046       -0.001568   432843.573800 10000000.000000 10000000.000000
20130705    -9864.242368       -0.000986   450809.853942 10000000.000000 10000000.000000
20130708    -3390.272214       -0.000339   402365.672482 10000000.000000 10000000.000000
20130709    -9787.376088       -0.000979   372588.935114 10000000.000000 10000000.000000
20130710     9442.321924        0.000944   342958.813268 10000000.000000 10000000.000000
20130711    -3720.423025       -0.000372   399002.696727 10000000.000000 10000000.000000
20130712   -19466.486032       -0.001947   412395.120306 10000000.000000 10000000.000000
20130715   -18152.792869       -0.001815   305221.828735 10000000.000000 10000000.000000
20130716    19565.175890        0.001957   413764.398562 10000000.000000 10000000.000000
20130717   -21437.703160       -0.002144   393167.028301 10000000.000000 10000000.000000
20130718      -39.372930       -0.000004   308404.047684 10000000.000000 10000000.000000
20130719    20658.216427        0.002066   494800.258817 10000000.000000 10000000.000000
20130722    -5228.590599       -0.000523   347629.337742 10000000.000000 10000000.000000
20130723   -11645.470406       -0.001165   528309.399819 10000000.000000 10000000.000000
20130724     -412.001733       -0.000041   320788.810012 10000000.000000 10000000.000000
20130725     1788.675927        0.000179   399140.091380 10000000.000000 10000000.000000
20130726     2163.806446        0.000216   482726.344340 10000000.000000 10000000.000000
20130729    23324.189506        0.002332   800230.017536 10000000.000000 10000000.000000
20130730     4622.716258        0.000462   630581.614550 10000000.000000 10000000.000000
20130731     9615.963979        0.000962  1042657.047845 10000000.000000 10000000.000000
20130801      547.865181        0.000055  1294198.925081 10000000.000000 10000000.000000
20130802     -619.437874       -0.000062   386439.359264 10000000.000000 10000000.000000
20130805     8328.389856        0.000833   547791.477252 10000000.000000 10000000.000000
20130806    16739.338180        0.001674   801203.626251 10000000.000000 10000000.000000
20130807     3837.673852        0.000384   941623.278236 10000000.000000 10000000.000000
20130808    -2962.381399       -0.000296   634311.074303 10000000.000000 10000000.000000
20130809     3365.287494        0.000337  1149678.330708 10000000.000000 10000000.000000
20130812     1203.133683        0.000120  1202059.876692 10000000.000000 10000000.000000
20130813     4166.363798        0.000417  1429824.023619 10000000.000000 10000000.000000
20130814     2751.517996        0.000275  1028099.620769 10000000.000000 10000000.000000
20130815      642.554260        0.000064   522877.903633 10000000.000000 10000000.000000
20130816    -4372.978133       -0.000437  1553609.292844 10000000.000000 10000000.000000
20130819    13001.578618        0.001300  1713358.107171 10000000.000000 10000000.000000
20130820    -3163.800294       -0.000316  2158813.381966 10000000.000000 10000000.000000
20130821     7737.522821        0.000774  2693552.068914 10000000.000000 10000000.000000
20130822     1350.898114        0.000135   970465.820693 10000000.000000 10000000.000000
20130823    -6987.522720       -0.000699  2273489.737186 10000000.000000 10000000.000000
20130826    -5208.124819       -0.000521  3060496.913318 10000000.000000 10000000.000000
20130827   -13544.335303       -0.001354  3950199.700220 10000000.000000 10000000.000000
20130828     2130.753943        0.000213  2733393.136809 10000000.000000 10000000.000000
20130829    -6235.286102       -0.000624  2489795.510549 10000000.000000 10000000.000000
20130830    -1018.328593       -0.000102  2535447.711898 10000000.000000 10000000.000000
20130902    11356.869489        0.001136  1670142.267070 10000000.000000 10000000.000000
20130903   -13518.703784       -0.001352  2053072.966228 10000000.000000 10000000.000000
20130904    -6197.559525       -0.000620   314256.765666 10000000.000000 10000000.000000
20130905   -29923.168914       -0.002992   485099.975986 10000000.000000 10000000.000000
20130906    -7344.342727       -0.000734   470507.434133 10000000.000000 10000000.000000
20130909   -12159.917733       -0.001216   623967.928094 10000000.000000 10000000.000000
20130910     1484.728172        0.000148   435465.508138 10000000.000000 10000000.000000
20130911     5096.442591        0.000510   519227.319158 10000000.000000 10000000.000000
20130912    24039.792766        0.002404   382948.800377 10000000.000000 10000000.000000
20130913     9592.877954        0.000959   534041.675945 10000000.000000 10000000.000000
20130916     6888.540250        0.000689   355886.049451 10000000.000000 10000000.000000
20130917     9272.042145        0.000927   447759.976244 10000000.000000 10000000.000000
20130918     7696.831002        0.000770   515189.019277 10000000.000000 10000000.000000
20130923        2.829811        0.000000   338857.385617 10000000.000000 10000000.000000
20130924     6230.559773        0.000623   399839.722568 10000000.000000 10000000.000000
20130925     6121.406549        0.000612   305382.599367 10000000.000000 10000000.000000
20130926      747.766941        0.000075   406269.288474 10000000.000000 10000000.000000
20130927    13925.482301        0.001393   259516.808351 10000000.000000 10000000.000000
20130930    17272.897900        0.001727   384182.132501 10000000.000000 10000000.000000
20131008     4221.330358        0.000422   418178.199476 10000000.000000 10000000.000000
20131009    14480.271128        0.001448   244272.076377 10000000.000000 10000000.000000
20131010     5099.454634        0.000510   245114.343295 10000000.000000 10000000.000000
20131011     2439.134157        0.000244   496767.969627 10000000.000000 10000000.000000
20131014   -17878.682151       -0.001788   363264.672429 10000000.000000 10000000.000000
20131015    24560.753730        0.002456   480055.520610 10000000.000000 10000000.000000
20131016    23904.483705        0.002390   328625.130890 10000000.000000 10000000.000000
20131017     5226.529596        0.000523   600470.844108 10000000.000000 10000000.000000
20131018    -7282.297223       -0.000728   530998.502779 10000000.000000 10000000.000000
20131021     9328.299847        0.000933   710486.431644 10000000.000000 10000000.000000
20131022     4209.393736        0.000421   976585.367051 10000000.000000 10000000.000000
20131023   -12320.069339       -0.001232  2004147.771650 10000000.000000 10000000.000000
20131024    -3107.728337       -0.000311  1931076.489990 10000000.000000 10000000.000000
20131025    21943.426689        0.002194  2259925.467734 10000000.000000 10000000.000000
20131028     2370.841602        0.000237  4590940.600554 10000000.000000 10000000.000000
20131029     8951.085311        0.000895  7053905.356277 10000000.000000 10000000.000000
20131030     7610.536792        0.000761  4515516.990029 10000000.000000 10000000.000000
20131031    -1829.128318       -0.000183  3246932.155466 10000000.000000 10000000.000000
20131101     3817.169152        0.000382  3106193.315717 10000000.000000 10000000.000000
20131104      990.586412        0.000099   478044.134845 10000000.000000 10000000.000000
20131105    -1806.421151       -0.000181   552646.488052 10000000.000000 10000000.000000
20131106     5081.015172        0.000508   245429.077353 10000000.000000 10000000.000000
20131107    13366.067778        0.001337   190636.073412 10000000.000000 10000000.000000
20131108    12540.034807        0.001254   357952.631067 10000000.000000 10000000.000000
20131111    -7886.424512       -0.000789   313136.309207 10000000.000000 10000000.000000
20131112   -11661.722705       -0.001166   339870.042877 10000000.000000 10000000.000000
20131113    -8211.408089       -0.000821   235309.584140 10000000.000000 10000000.000000
20131114   -14073.786247       -0.001407   350287.199868 10000000.000000 10000000.000000
20131115   -22892.750455       -0.002289   570194.627180 10000000.000000 10000000.000000
20131118     1118.307975        0.000112   397039.155786 10000000.000000 10000000.000000
20131119     2614.206076        0.000261   601818.336133 10000000.000000 10000000.000000
20131120   -18673.857631       -0.001867   387259.552188 10000000.000000 10000000.000000
20131121    -5235.464055       -0.000524   399213.148783 10000000.000000 10000000.000000
20131122    -5813.865513       -0.000581   602445.516195 10000000.000000 10000000.000000
20131125    -7645.106816       -0.000765   391547.106908 10000000.000000 10000000.000000
20131126     8932.222685        0.000893   414005.316081 10000000.000000 10000000.000000
20131127     1209.405733        0.000121   350272.223170 10000000.000000 10000000.000000
20131128    -6323.988180       -0.000632   445254.857451 10000000.000000 10000000.000000
20131129    -1985.165145       -0.000199   431080.965457 10000000.000000 10000000.000000
20131202     2741.697813        0.000274   421127.370093 10000000.000000 10000000.000000
20131203    -1764.786661       -0.000176   351361.210859 10000000.000000 10000000.000000
20131204   -19133.840769       -0.001913   280491.383944 10000000.000000 10000000.000000
20131205   -13799.044984       -0.001380   244559.166332 10000000.000000 10000000.000000
20131206     3463.722274        0.000346   548501.019044 10000000.000000 10000000.000000
20131209    -6364.704461       -0.000636   287957.407962 10000000.000000 10000000.000000
20131210   -15940.028071       -0.001594   549820.061691 10000000.000000 10000000.000000
20131211     6224.410324        0.000622   331879.246845 10000000.000000 10000000.000000
20131212    -8133.362219       -0.000813   408696.200066 10000000.000000 10000000.000000
20131213     -569.528381       -0.000057   523226.443613 10000000.000000 10000000.000000
20131216    11298.440964        0.001130   393500.038540 10000000.000000 10000000.000000
20131217    10019.002780        0.001002   559105.153574 10000000.000000 10000000.000000
20131218     6076.513767        0.000608   335990.558348 10000000.000000 10000000.000000
20131219    -9605.424684       -0.000961   380682.900376 10000000.000000 10000000.000000
20131220    -6505.926537       -0.000651   336160.903699 10000000.000000 10000000.000000
20131223     -984.773292       -0.000098   309232.391877 10000000.000000 10000000.000000
20131224    -3840.894436       -0.000384   415197.145046 10000000.000000 10000000.000000
20131225   -25722.702798       -0.002572   148778.483289 10000000.000000 10000000.000000
20131226    16093.671984        0.001609   506737.188922 10000000.000000 10000000.000000
20131227    -2865.239250       -0.000287   483601.338523 10000000.000000 10000000.000000
20131230    10499.894966        0.001050   293570.520758 10000000.000000 10000000.000000
20131231    16975.132187        0.001698   478323.363847 10000000.000000 10000000.000000
20140102    -9681.129299       -0.000968   330090.714621 10000000.000000 10000000.000000
20140103     6210.896858        0.000621  1435052.883219 10000000.000000 10000000.000000
20140106    10916.747186        0.001092   464881.904621 10000000.000000 10000000.000000
20140107    -9034.426101       -0.000903   380695.066436 10000000.000000 10000000.000000
20140108    -7465.336594       -0.000747   332977.385872 10000000.000000 10000000.000000
20140109    17357.629176        0.001736   383415.357350 10000000.000000 10000000.000000
20140110   -10099.309957       -0.001010   360686.617945 10000000.000000 10000000.000000
20140113    15872.616368        0.001587   503310.581241 10000000.000000 10000000.000000
20140114    14444.162430        0.001444   536796.511157 10000000.000000 10000000.000000
20140115    -7612.648989       -0.000761   400704.224285 10000000.000000 10000000.000000
20140116    -3249.663860       -0.000325   275286.294440 10000000.000000 10000000.000000
20140117     4013.549420        0.000401   502122.403264 10000000.000000 10000000.000000
20140120    10883.877741        0.001088   482849.572601 10000000.000000 10000000.000000
20140121     4585.833758        0.000459   326137.403608 10000000.000000 10000000.000000
20140122     -825.932884       -0.000083   316087.027999 10000000.000000 10000000.000000
20140123    -1744.097835       -0.000174   242677.248267 10000000.000000 10000000.000000
20140124    -2482.471070       -0.000248   415982.618809 10000000.000000 10000000.000000
20140127    -2910.518342       -0.000291   322908.354117 10000000.000000 10000000.000000
20140128    19159.436887        0.001916   383033.705629 10000000.000000 10000000.000000
20140129   -22461.290688       -0.002246   547865.049116 10000000.000000 10000000.000000
20140130    17629.754224        0.001763   523823.784827 10000000.000000 10000000.000000
20140207     7762.296194        0.000776   342774.764847 10000000.000000 10000000.000000
20140210    -5314.442208       -0.000531   279420.930700 10000000.000000 10000000.000000
20140211     8334.401977        0.000833   483558.641935 10000000.000000 10000000.000000
20140212     -311.419939       -0.000031   230663.406541 10000000.000000 10000000.000000
20140213     2532.947976        0.000253   346978.055272 10000000.000000 10000000.000000
20140214     -696.331991       -0.000070   273737.256853 10000000.000000 10000000.000000
20140217   -18409.890865       -0.001841   319769.292655 10000000.000000 10000000.000000
20140218     3349.760763        0.000335   431837.054500 10000000.000000 10000000.000000
20140219    -8029.542797       -0.000803   477426.480566 10000000.000000 10000000.000000
20140220    -8135.592264       -0.000814   335834.967321 10000000.000000 10000000.000000
20140221    -8591.594116       -0.000859   615362.991200 10000000.000000 10000000.000000
20140224      517.634570        0.000052   356606.188312 10000000.000000 10000000.000000
20140225    -7340.307272       -0.000734   483468.198578 10000000.000000 10000000.000000
20140226    16451.906917        0.001645   533536.523420 10000000.000000 10000000.000000
20140227   -28475.618596       -0.002848   616751.513763 10000000.000000 10000000.000000
20140228     1199.271254        0.000120   555843.736651 10000000.000000 10000000.000000
20140303      320.581202        0.000032  1186958.809857 10000000.000000 10000000.000000
20140304     1077.311658        0.000108   520680.984443 10000000.000000 10000000.000000
20140305      182.336430        0.000018   656407.957796 10000000.000000 10000000.000000
20140306    11506.585986        0.001151   774830.498439 10000000.000000 10000000.000000
20140307    -8692.166422       -0.000869   818449.609232 10000000.000000 10000000.000000
20140310    10629.890398        0.001063   623909.313765 10000000.000000 10000000.000000
20140311   -18126.476509       -0.001813   983125.397526 10000000.000000 10000000.000000
20140312    10542.816162        0.001054   787772.605300 10000000.000000 10000000.000000
20140313    -1609.481979       -0.000161   828278.072334 10000000.000000 10000000.000000
20140314    -4066.061582       -0.000407   925147.025886 10000000.000000 10000000.000000
20140317    17551.809721        0.001755   776120.187819 10000000.000000 10000000.000000
20140318    20893.738309        0.002089  1037878.653251 10000000.000000 10000000.000000
20140319   -16535.298059       -0.001654  1138157.181460 10000000.000000 10000000.000000
20140320    -8204.511038       -0.000820   811589.257449 10000000.000000 10000000.000000
20140321    -1390.110587       -0.000139  1043094.575826 10000000.000000 10000000.000000
20140324    -5371.942867       -0.000537   784027.694774 10000000.000000 10000000.000000
20140325    -1746.455294       -0.000175  1336660.652287 10000000.000000 10000000.000000
20140326    16594.723139        0.001659  1523418.522896 10000000.000000 10000000.000000
20140327     8057.286933        0.000806  1789740.372543 10000000.000000 10000000.000000
20140328     1528.967191        0.000153  1256190.532036 10000000.000000 10000000.000000
20140331    14278.967284        0.001428  2765269.114341 10000000.000000 10000000.000000
20140401    -3294.577178       -0.000329  2876244.932661 10000000.000000 10000000.000000
20140402     6697.595795        0.000670  1211824.712641 10000000.000000 10000000.000000
20140403    -2118.301675       -0.000212   785620.016676 10000000.000000 10000000.000000
20140404     6624.315773        0.000662   884497.283844 10000000.000000 10000000.000000
20140408   -12248.764610       -0.001225   546399.158932 10000000.000000 10000000.000000
20140409    12433.721616        0.001243   928188.210818 10000000.000000 10000000.000000
20140410     1689.678143        0.000169   960479.136370 10000000.000000 10000000.000000
20140411     3145.037687        0.000315  1145789.791009 10000000.000000 10000000.000000
20140414     6005.015796        0.000601   936639.565895 10000000.000000 10000000.000000
20140415   -14763.246371       -0.001476  1573968.503477 10000000.000000 10000000.000000
20140416     3850.770052        0.000385  2169446.081619 10000000.000000 10000000.000000
20140417    -1591.470091       -0.000159  1334918.503136 10000000.000000 10000000.000000
20140418      764.751506        0.000076   878435.435620 10000000.000000 10000000.000000
20140421    -6036.485224       -0.000604  1918467.129174 10000000.000000 10000000.000000
20140422   -14979.543126       -0.001498  2128337.277460 10000000.000000 10000000.000000
20140423     -363.384384       -0.000036  2990255.921681 10000000.000000 10000000.000000
20140424    -9853.938523       -0.000985  2219917.932033 10000000.000000 10000000.000000
20140425     9203.717565        0.000920  2266505.087785 10000000.000000 10000000.000000
20140428    -5040.011509       -0.000504  5145676.279229 10000000.000000 10000000.000000
20140429    -6365.790771       -0.000637  7734237.048753 10000000.000000 10000000.000000
20140430    16498.005667        0.001650  4945101.711853 10000000.000000 10000000.000000
20140505     9094.753487        0.000909  4677231.077873 10000000.000000 10000000.000000
20140506     3840.743636        0.000384   572591.459731 10000000.000000 10000000.000000
20140507     5165.324731        0.000517   487319.100820 10000000.000000 10000000.000000
20140508     2318.685554        0.000232   574037.540744 10000000.000000 10000000.000000
20140509    -4215.171480       -0.000422   468866.057204 10000000.000000 10000000.000000
20140512      -98.536172       -0.000010   391730.521801 10000000.000000 10000000.000000
20140513    -8074.060023       -0.000807   690433.536805 10000000.000000 10000000.000000
20140514    -2882.440448       -0.000288   418563.808137 10000000.000000 10000000.000000
20140515    -2447.706496       -0.000245   217845.535862 10000000.000000 10000000.000000
20140516      460.142357        0.000046   422955.950580 10000000.000000 10000000.000000
20140519     -666.395316       -0.000067   452365.178169 10000000.000000 10000000.000000
20140520      990.995959        0.000099   535682.727762 10000000.000000 10000000.000000
20140521     -184.398751       -0.000018   449621.069979 10000000.000000 10000000.000000
20140522    -2083.440922       -0.000208   447828.520948 10000000.000000 10000000.000000
20140523    -5249.348465       -0.000525   350047.088447 10000000.000000 10000000.000000
20140526   -24808.174249       -0.002481   387010.018291 10000000.000000 10000000.000000
20140527   -15245.889142       -0.001525   628538.954176 10000000.000000 10000000.000000
20140528    -5144.261034       -0.000514   351691.320752 10000000.000000 10000000.000000
20140529     9724.313651        0.000972   433111.564480 10000000.000000 10000000.000000
20140530      -35.910935       -0.000004   557176.364202 10000000.000000 10000000.000000
20140603    -4493.521682       -0.000449   422711.520068 10000000.000000 10000000.000000
20140604    17621.269967        0.001762   584320.423288 10000000.000000 10000000.000000
20140605   -10039.366942       -0.001004   341453.893044 10000000.000000 10000000.000000
20140606    -2159.361796       -0.000216   377985.096106 10000000.000000 10000000.000000
20140609    11631.808174        0.001163   179983.837155 10000000.000000 10000000.000000
20140610   -14882.004195       -0.001488   428547.958802 10000000.000000 10000000.000000
20140611     1894.695317        0.000189   489009.627797 10000000.000000 10000000.000000
20140612    11259.313487        0.001126   364600.507356 10000000.000000 10000000.000000
20140613    -1127.789855       -0.000113   474013.008215 10000000.000000 10000000.000000
20140616   -13884.112783       -0.001388   485084.458975 10000000.000000 10000000.000000
20140617    -5148.343961       -0.000515   562003.328402 10000000.000000 10000000.000000
20140618   -13465.452366       -0.001347   396985.718217 10000000.000000 10000000.000000
20140619     9969.048987        0.000997   391043.935700 10000000.000000 10000000.000000
20140620    -5095.725552       -0.000510   380784.207177 10000000.000000 10000000.000000
20140623   -12720.038096       -0.001272   417189.354644 10000000.000000 10000000.000000
20140624    -6205.864349       -0.000621  1000684.950927 10000000.000000 10000000.000000
20140625    -4780.943301       -0.000478   531417.111939 10000000.000000 10000000.000000
20140626    -6870.478303       -0.000687   571320.220753 10000000.000000 10000000.000000
20140627   -10144.136104       -0.001014   566704.306855 10000000.000000 10000000.000000
20140630   -16724.694818       -0.001672   618493.816418 10000000.000000 10000000.000000
20140701      888.625917        0.000089   813013.997367 10000000.000000 10000000.000000
20140702   -10344.248277       -0.001034   624916.926446 10000000.000000 10000000.000000
20140703     3961.497313        0.000396   471201.882842 10000000.000000 10000000.000000
20140704     3007.916012        0.000301   738993.630574 10000000.000000 10000000.000000
20140707     9879.701434        0.000988   668044.110518 10000000.000000 10000000.000000
20140708    -3565.062339       -0.000357   563976.186031 10000000.000000 10000000.000000
20140709      152.463348        0.000015   647218.015594 10000000.000000 10000000.000000
20140710       78.899431        0.000008   447612.928087 10000000.000000 10000000.000000
20140711    15876.352201        0.001588   462107.318010 10000000.000000 10000000.000000
20140714    -1277.274734       -0.000128   474052.728281 10000000.000000 10000000.000000
20140715      851.451197        0.000085   748151.322008 10000000.000000 10000000.000000
20140716   -16364.794100       -0.001636   703335.011186 10000000.000000 10000000.000000
20140717      709.519106        0.000071   669274.850129 10000000.000000 10000000.000000
20140718    -2091.034290       -0.000209   467799.957084 10000000.000000 10000000.000000
20140721     5530.718011        0.000553   447728.087722 10000000.000000 10000000.000000
20140722    -8608.619988       -0.000861   784807.507691 10000000.000000 10000000.000000
20140723     9006.966971        0.000901   654953.435813 10000000.000000 10000000.000000
20140724   -24817.495745       -0.002482   472996.778992 10000000.000000 10000000.000000
20140725     1843.281325        0.000184   365283.406636 10000000.000000 10000000.000000
20140728     2715.706973        0.000272  1092047.589648 10000000.000000 10000000.000000
20140729     5326.251619        0.000533   947060.333246 10000000.000000 10000000.000000
20140730    19207.209288        0.001921  1047738.962679 10000000.000000 10000000.000000
20140731      560.589941        0.000056   960104.067130 10000000.000000 10000000.000000
20140801     3382.570234        0.000338  1339468.804131 10000000.000000 10000000.000000
20140804    -7885.203901       -0.000789   746118.998827 10000000.000000 10000000.000000
20140805    -6116.674005       -0.000612   677401.613871 10000000.000000 10000000.000000
20140806     4983.102479        0.000498  1062665.453817 10000000.000000 10000000.000000
20140807     2999.325465        0.000300   807938.065553 10000000.000000 10000000.000000
20140808    13085.496424        0.001309   514246.454069 10000000.000000 10000000.000000
20140811     3413.842801        0.000341  1270172.834294 10000000.000000 10000000.000000
20140812     9412.522488        0.000941  1480562.548039 10000000.000000 10000000.000000
20140813    17755.240086        0.001776  1322839.995090 10000000.000000 10000000.000000
20140814     3076.182918        0.000308  1158559.557454 10000000.000000 10000000.000000
20140815     1050.399385        0.000105   986328.739816 10000000.000000 10000000.000000
20140818    -8831.019097       -0.000883  1841692.963218 10000000.000000 10000000.000000
20140819    -3396.968916       -0.000340  2363297.406017 10000000.000000 10000000.000000
20140820     -993.137261       -0.000099  2087662.008927 10000000.000000 10000000.000000
20140821    -3764.176260       -0.000376  2151067.178641 10000000.000000 10000000.000000
20140822    -7097.790751       -0.000710  1438913.344508 10000000.000000 10000000.000000
20140825     -832.958194       -0.000083  2709894.840394 10000000.000000 10000000.000000
20140826    -9340.845218       -0.000934  3378642.881428 10000000.000000 10000000.000000
20140827    -4879.792436       -0.000488  3831050.193964 10000000.000000 10000000.000000
20140828     9761.140340        0.000976  2316890.650840 10000000.000000 10000000.000000
20140829   -12328.542101       -0.001233  3265168.332037 10000000.000000 10000000.000000
20140901     4564.275457        0.000456  1646184.304811 10000000.000000 10000000.000000
20140902     7090.934984        0.000709  2769916.531671 10000000.000000 10000000.000000
20140903     -958.964103       -0.000096   524456.241676 10000000.000000 10000000.000000
20140904     6671.183929        0.000667   441615.627936 10000000.000000 10000000.000000
20140905     4781.334370        0.000478   601603.129652 10000000.000000 10000000.000000
20140909    12456.584601        0.001246   467416.349514 10000000.000000 10000000.000000
20140910    12451.311767        0.001245   763018.338096 10000000.000000 10000000.000000
20140911    11350.395335        0.001135   452793.521235 10000000.000000 10000000.000000
20140912   -11308.108196       -0.001131   678672.245172 10000000.000000 10000000.000000
20140915    -8196.736874       -0.000820   719660.027063 10000000.000000 10000000.000000
20140916     7516.392463        0.000752   542986.783108 10000000.000000 10000000.000000
20140917     4328.418406        0.000433   634830.254062 10000000.000000 10000000.000000
20140918    -5947.143531       -0.000595   531630.603293 10000000.000000 10000000.000000
20140919     7898.495941        0.000790   628867.974060 10000000.000000 10000000.000000
20140922   -13804.780658       -0.001380   671987.157669 10000000.000000 10000000.000000
20140923    12155.375755        0.001216   661560.513382 10000000.000000 10000000.000000
20140924      608.407427        0.000061   543320.801195 10000000.000000 10000000.000000
20140925    24621.595585        0.002462   419220.349666 10000000.000000 10000000.000000
20140926     5537.658538        0.000554   429154.916755 10000000.000000 10000000.000000
20140929     2328.483335        0.000233   489299.928019 10000000.000000 10000000.000000
20140930   -11590.899638       -0.001159   575139.073095 10000000.000000 10000000.000000
20141008     6230.413808        0.000623   438230.871315 10000000.000000 10000000.000000
