20090105   143876.616769        0.014388 10000000.000000 10000000.000000       -0.000000
20120321    43907.773722        0.004391  1877053.465070 10000000.000000       -0.000000
20120322    -3393.711089       -0.000339  1567219.667983 10000000.000000       -0.000000
20120323  -170045.301396       -0.017005  1444207.078493 10000000.000000       -0.000000
20120326     3131.114589        0.000313  1508773.981637 10000000.000000       -0.000000
20120327     5604.091677        0.000560  1646910.498258 10000000.000000       -0.000000
20120328  -444037.697801       -0.044404  1818560.531956 10000000.000000       -0.000000
20120329  -145352.094805       -0.014535  1800720.055565 10000000.000000       -0.000000
20120330   -30437.060358       -0.003044  1846004.081274 10000000.000000       -0.000000
20120405   291457.600647        0.029146  2098526.378356 10000000.000000       -0.000000
20120406    68638.145639        0.006864  1992789.596013 10000000.000000       -0.000000
20120409   -92298.016211       -0.009230  1716553.224321 10000000.000000       -0.000000
20120410   106546.680999        0.010655  1734160.075696 10000000.000000       -0.000000
20120411    48059.809610        0.004806  1888093.965480 10000000.000000       -0.000000
20120412   205207.594107        0.020521  1677617.431469 10000000.000000       -0.000000
20120413    92023.192556        0.009202  1696706.510110 10000000.000000       -0.000000
20120416     5711.660238        0.000571  1897482.411034 10000000.000000       -0.000000
20120417  -114409.194116       -0.011441  2038106.836046 10000000.000000       -0.000000
20120418   204696.436991        0.020470  2331441.652806 10000000.000000       -0.000000
20120419   -12271.356766       -0.001227  2293670.013300 10000000.000000       -0.000000
20120420    77201.230283        0.007720  2322427.709197 10000000.000000       -0.000000
20120423  -188327.051389       -0.018833  3520204.529444 10000000.000000       -0.000000
20120424  -101990.752940       -0.010199  3613692.920574 10000000.000000       -0.000000
20120425   140131.639285        0.014013  3001580.803262 10000000.000000       -0.000000
20120426   -16032.589455       -0.001603  3336161.919258 10000000.000000       -0.000000
20120427   -23507.323562       -0.002351  3925690.520151 10000000.000000       -0.000000
20120502   133218.975009        0.013322  3242639.308612 10000000.000000       -0.000000
20120503    55552.197085        0.005555  2374386.283620 10000000.000000       -0.000000
20120504   120890.360013        0.012089  1317080.021730 10000000.000000       -0.000000
20120507   107318.248344        0.010732  1360489.425260 10000000.000000       -0.000000
20120508    29422.685867        0.002942  1780936.492096 10000000.000000       -0.000000
20120509  -178039.529498       -0.017804  1940362.283201 10000000.000000       -0.000000
20120510    53141.940849        0.005314  1494555.640063 10000000.000000       -0.000000
20120511   -39738.456310       -0.003974  1703787.741692 10000000.000000       -0.000000
20120514     6209.900826        0.000621  1502782.808808 10000000.000000       -0.000000
20120515   -22484.920060       -0.002248  1307376.212472 10000000.000000       -0.000000
20120516   -93113.858131       -0.009311  1551737.416025 10000000.000000       -0.000000
20120517   145811.402567        0.014581  1626758.752710 10000000.000000       -0.000000
20120518  -137045.127162       -0.013705  1899019.009826 10000000.000000       -0.000000
20120521    -2000.644471       -0.000200  1770720.362711 10000000.000000       -0.000000
20120522   140459.925512        0.014046  1338640.101530 10000000.000000       -0.000000
20120523   -34693.742313       -0.003469  1690043.126820 10000000.000000       -0.000000
20120524   -62959.499409       -0.006296  1650085.327134 10000000.000000       -0.000000
20120525  -137697.603006       -0.013770  1298864.843478 10000000.000000       -0.000000
20120528   102463.659116        0.010246  1798592.167365 10000000.000000       -0.000000
20120529   173055.347504        0.017306  1690114.895428 10000000.000000       -0.000000
20120530    45671.596990        0.004567  1626178.232676 10000000.000000       -0.000000
20120531    60369.479354        0.006037  1518080.370642 10000000.000000       -0.000000
20120601    -5506.285182       -0.000551  1344753.416310 10000000.000000       -0.000000
20120604  -349662.331239       -0.034966  2398112.416689 10000000.000000       -0.000000
20120605     1546.025543        0.000155  1421698.318691 10000000.000000       -0.000000
20120606   -11275.145022       -0.001128  1494083.675000 10000000.000000       -0.000000
20120607   -37517.993184       -0.003752  1224950.046800 10000000.000000       -0.000000
20120608   -14955.070116       -0.001496  1142911.872326 10000000.000000       -0.000000
20120611   190895.615713        0.019090  1682679.651301 10000000.000000       -0.000000
20120612   -45306.237347       -0.004531  1526455.624529 10000000.000000       -0.000000
20120613   189909.210905        0.018991  1270647.623537 10000000.000000       -0.000000
20120614   -39860.540493       -0.003986  1389453.233225 10000000.000000       -0.000000
20120615    37430.187215        0.003743  1262781.108131 10000000.000000       -0.000000
20120618   111150.128144        0.011115  1585182.896794 10000000.000000       -0.000000
20120619   -56113.423079       -0.005611  1517558.977570 10000000.000000       -0.000000
20120620    -7115.363424       -0.000712  1277237.477645 10000000.000000       -0.000000
20120621  -134760.933739       -0.013476  1440241.138532 10000000.000000       -0.000000
20120625  -234655.634269       -0.023466  1427142.211575 10000000.000000       -0.000000
20120626    15154.187152        0.001515  1520839.536516 10000000.000000       -0.000000
20120627   -28607.667017       -0.002861  1455509.004859 10000000.000000       -0.000000
20120628  -121180.701925       -0.012118  1380807.137115 10000000.000000       -0.000000
20120629   137401.937169        0.013740  1994128.697247 10000000.000000       -0.000000
20120702   114691.346370        0.011469  1726004.378268 10000000.000000       -0.000000
20120703    68312.906300        0.006831  2121675.361332 10000000.000000       -0.000000
20120704   -11868.091510       -0.001187  1873954.605314 10000000.000000       -0.000000
20120705  -218548.689826       -0.021855  1455898.391827 10000000.000000       -0.000000
20120706   193559.047957        0.019356  1618777.766515 10000000.000000       -0.000000
20120709  -260020.463466       -0.026002  1885970.331956 10000000.000000       -0.000000
20120710   -70357.323190       -0.007036  1341787.894566 10000000.000000       -0.000000
20120711    88907.458929        0.008891   951502.411249 10000000.000000       -0.000000
20120712   142324.855893        0.014232  1073793.286037 10000000.000000       -0.000000
20120713   -87547.536871       -0.008755  1377917.874948 10000000.000000       -0.000000
20120716  -415602.637761       -0.041560  1289026.600673 10000000.000000       -0.000000
20120717    92490.489374        0.009249  1026419.429978 10000000.000000       -0.000000
20120718   104199.086475        0.010420  1030844.365827 10000000.000000       -0.000000
20120719   171318.052839        0.017132  1125786.054250 10000000.000000       -0.000000
20120720   -27159.655217       -0.002716  1385487.810902 10000000.000000       -0.000000
20120723   -71383.686537       -0.007138  1279085.774837 10000000.000000       -0.000000
20120724    90410.527906        0.009041  1158291.231521 10000000.000000       -0.000000
20120725   -64311.182723       -0.006431  1098956.861962 10000000.000000       -0.000000
20120726   -85423.419265       -0.008542  1099836.321907 10000000.000000       -0.000000
20120727   -35339.388404       -0.003534  1057499.144029 10000000.000000       -0.000000
20120730  -216424.138156       -0.021642  1218567.785923 10000000.000000       -0.000000
20120731  -183160.575846       -0.018316  1174027.227556 10000000.000000       -0.000000
20120801   163292.277226        0.016329  1512629.435120 10000000.000000       -0.000000
20120802   -77857.954440       -0.007786  1332580.185338 10000000.000000       -0.000000
20120803   232404.556627        0.023240  1080217.154623 10000000.000000       -0.000000
20120806   250808.505018        0.025081  1214890.178952 10000000.000000       -0.000000
20120807   112973.535294        0.011297  1144709.035399 10000000.000000       -0.000000
20120808   -25951.686605       -0.002595  1274650.658382 10000000.000000       -0.000000
20120809   145663.554274        0.014566  1138038.920001 10000000.000000       -0.000000
20120810     4591.441949        0.000459  1362004.763406 10000000.000000       -0.000000
20120813  -201137.651161       -0.020114  1460163.764328 10000000.000000       -0.000000
20120814   123485.958566        0.012349  1271177.365773 10000000.000000       -0.000000
20120815   -98155.949580       -0.009816  1394840.323530 10000000.000000       -0.000000
20120816   -56641.970538       -0.005664  1354492.457012 10000000.000000       -0.000000
20120817    29190.143170        0.002919  1524004.095033 10000000.000000       -0.000000
20120820    48457.903297        0.004846  1334337.834293 10000000.000000       -0.000000
20120821   166422.648193        0.016642  1515439.023006 10000000.000000       -0.000000
20120822   -60069.197855       -0.006007  1563366.219571 10000000.000000       -0.000000
20120823    84769.027959        0.008477  1376457.979744 10000000.000000       -0.000000
20120824  -188345.689924       -0.018835  1387748.634171 10000000.000000       -0.000000
20120827  -228066.826826       -0.022807  1448103.150269 10000000.000000       -0.000000
20120828    82936.811356        0.008294  1917347.323607 10000000.000000       -0.000000
20120829    -9835.141736       -0.000984  1617226.329737 10000000.000000       -0.000000
20120830  -138867.820395       -0.013887  1525948.975229 10000000.000000       -0.000000
20120831    38108.122237        0.003811  1359709.026371 10000000.000000       -0.000000
20120903   185699.566304        0.018570  1184776.861229 10000000.000000       -0.000000
20120904   -71790.433409       -0.007179  1083111.049506 10000000.000000       -0.000000
20120905    78967.910419        0.007897  1096819.368791 10000000.000000       -0.000000
20120906   110998.139568        0.011100   991206.674499 10000000.000000       -0.000000
20120907   352328.523069        0.035233  1222545.837725 10000000.000000       -0.000000
20120910    94284.846194        0.009428  1414540.548139 10000000.000000       -0.000000
20120911   -18008.848318       -0.001801  1287263.105782 10000000.000000       -0.000000
20120912    59965.348280        0.005997  1192395.465012 10000000.000000       -0.000000
20120913  -148417.918469       -0.014842  1062039.422237 10000000.000000       -0.000000
20120914    10503.460416        0.001050  1152894.639183 10000000.000000       -0.000000
20120917  -283157.854289       -0.028316  1099525.046291 10000000.000000       -0.000000
20120918   -17784.764775       -0.001778   982597.161460 10000000.000000       -0.000000
20120919    95190.933322        0.009519   910110.779249 10000000.000000       -0.000000
20120920  -318295.888182       -0.031830   953104.821001 10000000.000000       -0.000000
20120921   -69902.408304       -0.006990   947817.678908 10000000.000000       -0.000000
20120924    56298.041214        0.005630   831088.079741 10000000.000000       -0.000000
20120925   -86704.187710       -0.008670   874550.479520 10000000.000000       -0.000000
20120926  -257517.376725       -0.025752   842752.114011 10000000.000000       -0.000000
20120927   233180.762737        0.023318   774682.077946 10000000.000000       -0.000000
20120928   188880.675501        0.018888   981775.377721 10000000.000000       -0.000000
20121008    -4261.780989       -0.000426  1186430.851294 10000000.000000       -0.000000
20121009   278941.251157        0.027894  1090839.816092 10000000.000000       -0.000000
20121010   107627.801298        0.010763   933828.457179 10000000.000000       -0.000000
20121011  -169259.081517       -0.016926   934134.630583 10000000.000000       -0.000000
20121012     1133.495073        0.000113  1058042.343562 10000000.000000       -0.000000
20121015   -44184.631854       -0.004418  1196031.023947 10000000.000000       -0.000000
20121016    34810.561132        0.003481  1246980.086314 10000000.000000       -0.000000
20121017    42520.039062        0.004252  1145627.456421 10000000.000000       -0.000000
20121018   177815.145524        0.017782  1170817.410819 10000000.000000       -0.000000
20121019   -21253.243582       -0.002125  1405292.473848 10000000.000000       -0.000000
20121022    61527.612585        0.006153  1191605.142336 10000000.000000       -0.000000
20121023   -91275.931439       -0.009128  1517303.753760 10000000.000000       -0.000000
20121024   -29037.946863       -0.002904  1865791.063090 10000000.000000       -0.000000
20121025   -86062.471306       -0.008606  1726967.848892 10000000.000000       -0.000000
20121026  -195450.247937       -0.019545  2035932.750434 10000000.000000       -0.000000
20121029    -3340.578451       -0.000334  2394046.713821 10000000.000000       -0.000000
20121030    28644.517654        0.002864  2365607.054586 10000000.000000       -0.000000
20121031    38665.310397        0.003867  1803465.334057 10000000.000000       -0.000000
20121101   189633.921475        0.018963  2000324.973503 10000000.000000       -0.000000
20121102    51197.195823        0.005120   950228.786626 10000000.000000       -0.000000
20121105   -24362.630224       -0.002436  1060541.127396 10000000.000000       -0.000000
20121106   -65550.326141       -0.006555   990590.516757 10000000.000000       -0.000000
20121107     1387.847458        0.000139  1033459.007043 10000000.000000       -0.000000
20121108  -259707.454364       -0.025971  1132571.433405 10000000.000000       -0.000000
20121109   -23635.698948       -0.002364  1003312.707934 10000000.000000       -0.000000
20121112    85496.429918        0.008550   861365.707122 10000000.000000       -0.000000
20121113  -185845.310824       -0.018585  1076175.683379 10000000.000000       -0.000000
20121114    26344.316462        0.002634  1038922.505945 10000000.000000       -0.000000
20121115  -186067.245877       -0.018607   965854.226057 10000000.000000       -0.000000
20121116   -49717.353785       -0.004972   875515.818508 10000000.000000       -0.000000
20121119    56812.977441        0.005681   886439.142047 10000000.000000       -0.000000
20121120   -18538.943855       -0.001854   920764.470337 10000000.000000       -0.000000
20121121   112121.001479        0.011212  1103858.013156 10000000.000000       -0.000000
20121122  -119057.260314       -0.011906  1023585.173870 10000000.000000       -0.000000
20121123    34907.715580        0.003491  1112940.038144 10000000.000000       -0.000000
20121126  -116448.911533       -0.011645  1009705.217690 10000000.000000       -0.000000
20121127  -393896.609125       -0.039390   874403.095790 10000000.000000       -0.000000
20121128  -229575.133284       -0.022958   916815.435960 10000000.000000       -0.000000
20121129  -137714.862281       -0.013771   726781.504581 10000000.000000       -0.000000
20121130   133137.178574        0.013314   878540.215667 10000000.000000       -0.000000
20121203  -274134.314815       -0.027413   979496.862181 10000000.000000       -0.000000
20121204   141461.680784        0.014146   935158.187290 10000000.000000       -0.000000
20121205   387559.258954        0.038756  1167713.217305 10000000.000000       -0.000000
20121206   -22934.058569       -0.002293  1421755.423864 10000000.000000       -0.000000
20121207   252201.339538        0.025220  1142128.052890 10000000.000000       -0.000000
20121210   193306.859112        0.019331  1200281.601883 10000000.000000       -0.000000
20121211   -61410.389668       -0.006141  1133155.204140 10000000.000000       -0.000000
20121212    -6145.005029       -0.000615  1189977.403470 10000000.000000       -0.000000
20121213  -138717.612323       -0.013872  1011510.124368 10000000.000000       -0.000000
20121214   410037.418697        0.041004  1042703.770316 10000000.000000       -0.000000
20121217    73894.809783        0.007389  1079700.743124 10000000.000000       -0.000000
20121218   -25486.310419       -0.002549  1146716.510293 10000000.000000       -0.000000
20121219    47635.613505        0.004764  1129155.049513 10000000.000000       -0.000000
20121220    42912.256825        0.004291   887313.142296 10000000.000000       -0.000000
20121221    32646.468097        0.003265   924955.296314 10000000.000000       -0.000000
20121224    94652.790535        0.009465   977609.275754 10000000.000000       -0.000000
20121225   235126.775851        0.023513  1024810.102773 10000000.000000       -0.000000
20121226   170540.987094        0.017054   910556.072533 10000000.000000       -0.000000
20121227   -93987.997137       -0.009399   884658.795417 10000000.000000       -0.000000
20121228   117926.718662        0.011793  1008597.783475 10000000.000000       -0.000000
20121231    86087.175910        0.008609   877076.134208 10000000.000000       -0.000000
20130104   -21976.233290       -0.002198  1016584.924675 10000000.000000       -0.000000
20130107   139102.139224        0.013910  1128101.493499 10000000.000000       -0.000000
20130108   146123.789133        0.014612  1130087.218550 10000000.000000       -0.000000
20130109    28535.071114        0.002854  1090618.762677 10000000.000000       -0.000000
20130110    65179.540117        0.006518  1270665.137297 10000000.000000       -0.000000
20130111  -213526.990863       -0.021353  1190820.709057 10000000.000000       -0.000000
20130114   356802.033404        0.035680  1054396.858410 10000000.000000       -0.000000
20130115   197009.767238        0.019701  1073299.794537 10000000.000000       -0.000000
20130116      -13.656854       -0.000001  1151230.984318 10000000.000000       -0.000000
20130117   -82295.606546       -0.008230  1235666.601939 10000000.000000       -0.000000
20130118   172695.405033        0.017270  1140702.217332 10000000.000000       -0.000000
20130121   103966.777861        0.010397  1131685.538780 10000000.000000       -0.000000
20130122  -172295.089618       -0.017230  1163336.635615 10000000.000000       -0.000000
20130123    26640.721942        0.002664  1017757.194558 10000000.000000       -0.000000
20130124  -247892.392000       -0.024789  1171124.837797 10000000.000000       -0.000000
20130125    24107.718300        0.002411  1024195.387340 10000000.000000       -0.000000
20130128   274081.251398        0.027408  1017932.226775 10000000.000000       -0.000000
20130129   114182.190436        0.011418  1040408.755393 10000000.000000       -0.000000
20130130     -279.603048       -0.000028  1043440.566288 10000000.000000       -0.000000
20130131   -39685.267536       -0.003969  1053042.421282 10000000.000000       -0.000000
20130201    53267.988093        0.005327   983702.336577 10000000.000000       -0.000000
20130204   -82190.812080       -0.008219  1001947.414792 10000000.000000       -0.000000
20130205   102311.437104        0.010231   969368.159629 10000000.000000       -0.000000
20130206    62850.879513        0.006285  1153410.044492 10000000.000000       -0.000000
20130207    54994.924005        0.005499  1176298.695397 10000000.000000       -0.000000
20130208   157135.803545        0.015714  1014634.255718 10000000.000000       -0.000000
20130218    85711.537642        0.008571  1089487.171948 10000000.000000       -0.000000
20130219  -172088.975233       -0.017209  1135989.772767 10000000.000000       -0.000000
20130220   204850.718192        0.020485  1197924.824604 10000000.000000       -0.000000
20130221  -193445.266583       -0.019345  1068052.321122 10000000.000000       -0.000000
20130222   -20572.072759       -0.002057  1199910.705009 10000000.000000       -0.000000
20130225   108409.500004        0.010841  1143884.788979 10000000.000000       -0.000000
20130226  -123943.917933       -0.012394  1080672.549291 10000000.000000       -0.000000
20130227     8407.578824        0.000841  1164395.314352 10000000.000000       -0.000000
20130228   226008.902132        0.022601  1100875.629986 10000000.000000       -0.000000
20130301   134320.561498        0.013432  1416713.236842 10000000.000000       -0.000000
20130304  -344179.686390       -0.034418  1181947.435156 10000000.000000       -0.000000
20130305   220615.108283        0.022062  1160681.802688 10000000.000000       -0.000000
20130306   197170.800878        0.019717  1157340.823087 10000000.000000       -0.000000
20130307   -60196.114923       -0.006020  1096335.983109 10000000.000000       -0.000000
20130308   -82251.846816       -0.008225  1184753.055190 10000000.000000       -0.000000
20130311    12873.451147        0.001287  1083495.702915 10000000.000000       -0.000000
20130312  -269398.594568       -0.026940  1205336.884181 10000000.000000       -0.000000
20130313   -73313.700463       -0.007331  1164965.929348 10000000.000000       -0.000000
20130314    28276.578207        0.002828   920815.898487 10000000.000000       -0.000000
20130315    23351.950357        0.002335  1085727.726699 10000000.000000       -0.000000
20130318  -112387.163930       -0.011239  1217571.824794 10000000.000000       -0.000000
20130319    47092.868622        0.004709  1163869.585542 10000000.000000       -0.000000
20130320   270316.286846        0.027032  1184711.929019 10000000.000000       -0.000000
20130321   104067.861790        0.010407  1205427.630551 10000000.000000       -0.000000
20130322    31196.063928        0.003120  1083118.453834 10000000.000000       -0.000000
20130325     3295.620283        0.000330  1263156.368642 10000000.000000       -0.000000
20130326   -76805.791784       -0.007681  1252449.928084 10000000.000000       -0.000000
20130327    39588.995228        0.003959  1605110.957402 10000000.000000       -0.000000
20130328  -301042.933651       -0.030104  1178467.238019 10000000.000000       -0.000000
20130329    -2747.673526       -0.000275  1495638.888921 10000000.000000       -0.000000
20130401    85531.233433        0.008553  1791302.423761 10000000.000000       -0.000000
20130402  -123937.600567       -0.012394  1638342.406453 10000000.000000       -0.000000
20130403   -93548.360295       -0.009355  1490210.679845 10000000.000000       -0.000000
20130408    50298.721943        0.005030  1285248.310327 10000000.000000       -0.000000
20130409   110063.353067        0.011006  1363591.026186 10000000.000000       -0.000000
20130410   -23191.950361       -0.002319  1230512.385719 10000000.000000       -0.000000
20130411   -29125.351615       -0.002913  1454232.400713 10000000.000000       -0.000000
20130412   -77187.786609       -0.007719  1208798.103662 10000000.000000       -0.000000
20130415  -141244.908675       -0.014124  1164335.444797 10000000.000000       -0.000000
20130416   104894.540135        0.010489  1234873.871724 10000000.000000       -0.000000
20130417   109105.494799        0.010911  1425777.675381 10000000.000000       -0.000000
20130418    55650.288870        0.005565  1144152.157629 10000000.000000       -0.000000
20130419   214522.034834        0.021452  1519254.604669 10000000.000000       -0.000000
20130422    65422.138820        0.006542  1714521.901905 10000000.000000       -0.000000
20130423  -283389.174088       -0.028339  2920633.507999 10000000.000000       -0.000000
20130424   203781.815901        0.020378  3055240.866430 10000000.000000       -0.000000
20130425  -139529.795642       -0.013953  2725738.085733 10000000.000000       -0.000000
20130426  -169208.974570       -0.016921  3518663.272683 10000000.000000       -0.000000
20130502    40708.909063        0.004071  3375506.149715 10000000.000000       -0.000000
20130503   214932.691325        0.021493  3569426.005344 10000000.000000       -0.000000
20130506   208916.370139        0.020892  1118018.049381 10000000.000000       -0.000000
20130507    35971.674156        0.003597  1335451.478701 10000000.000000       -0.000000
20130508    97393.575845        0.009739  1260415.392870 10000000.000000       -0.000000
20130509     3280.015780        0.000328  1169544.319691 10000000.000000       -0.000000
20130510    99738.358447        0.009974  1489884.529056 10000000.000000       -0.000000
20130513    60769.742728        0.006077  1404960.898405 10000000.000000       -0.000000
20130514  -101465.220745       -0.010147  1354100.213624 10000000.000000       -0.000000
20130515   114452.132437        0.011445  1413224.660951 10000000.000000       -0.000000
20130516   107446.775830        0.010745  1134437.559530 10000000.000000       -0.000000
20130517   167520.624667        0.016752  1509140.351251 10000000.000000       -0.000000
20130520   171729.067234        0.017173  1323675.973530 10000000.000000       -0.000000
20130521   137932.052784        0.013793  1399921.786448 10000000.000000       -0.000000
20130522   -73962.839932       -0.007396  1181637.136074 10000000.000000       -0.000000
20130523   -71720.838059       -0.007172  1288931.624359 10000000.000000       -0.000000
20130524   164160.470525        0.016416  1286452.537093 10000000.000000       -0.000000
20130527    91379.650531        0.009138  1309491.039373 10000000.000000       -0.000000
20130528     5907.737160        0.000591  1267468.168952 10000000.000000       -0.000000
20130529    66831.832362        0.006683  1364940.875925 10000000.000000       -0.000000
20130530    37120.474158        0.003712  1402888.430722 10000000.000000       -0.000000
20130531   -35623.835648       -0.003562  1235770.332798 10000000.000000       -0.000000
20130603   -57147.404457       -0.005715  1382483.410117 10000000.000000       -0.000000
20130604  -194424.789153       -0.019442  1192915.481628 10000000.000000       -0.000000
20130605    70536.434021        0.007054  1153219.834522 10000000.000000       -0.000000
20130606  -154092.169902       -0.015409  1144937.394979 10000000.000000       -0.000000
20130607  -123032.562325       -0.012303  1245175.760398 10000000.000000       -0.000000
20130613  -282615.318787       -0.028262  1134171.003824 10000000.000000       -0.000000
20130614   193446.655144        0.019345  1186633.275315 10000000.000000       -0.000000
20130617    35405.499163        0.003541  1128501.398699 10000000.000000       -0.000000
20130618    32714.295586        0.003271  1148530.267234 10000000.000000       -0.000000
20130619   -36654.141981       -0.003665   994172.134901 10000000.000000       -0.000000
20130620  -295785.240270       -0.029579  1035540.802168 10000000.000000       -0.000000
20130621   -71509.233835       -0.007151  1173377.148170 10000000.000000       -0.000000
20130624  -649730.298376       -0.064973  1084706.191710 10000000.000000       -0.000000
20130625   -17094.007503       -0.001709  1081196.944469 10000000.000000       -0.000000
20130626   195970.520980        0.019597  1090139.207935 10000000.000000       -0.000000
20130627  -176125.194756       -0.017613  1019024.089537 10000000.000000       -0.000000
20130628     6721.579386        0.000672  1130380.289841 10000000.000000       -0.000000
20130701   224238.148924        0.022424  1262931.430198 10000000.000000       -0.000000
20130702   191393.669609        0.019139  1392741.107535 10000000.000000       -0.000000
20130703   -19953.742137       -0.001995  1296929.239268 10000000.000000       -0.000000
20130704   109758.932946        0.010976  1329070.714292 10000000.000000       -0.000000
20130705   -28317.839702       -0.002832  1414242.287915 10000000.000000       -0.000000
20130708  -417144.783417       -0.041714  1163911.476368 10000000.000000       -0.000000
20130709    70685.410824        0.007069  1124640.179639 10000000.000000       -0.000000
20130710   325628.320758        0.032563   968505.625918 10000000.000000       -0.000000
20130711   319683.571718        0.031968  1206654.684538 10000000.000000       -0.000000
20130712   -65670.420961       -0.006567  1224928.016003 10000000.000000       -0.000000
20130715   218998.792217        0.021900  1043872.764468 10000000.000000       -0.000000
20130716   140846.896891        0.014085  1096188.292696 10000000.000000       -0.000000
20130717  -125603.587937       -0.012560  1124755.518555 10000000.000000       -0.000000
20130718   -21249.046800       -0.002125  1243136.932329 10000000.000000       -0.000000
20130719  -222594.642053       -0.022259  1238507.312089 10000000.000000       -0.000000
20130722   181249.194735        0.018125  1169932.224327 10000000.000000       -0.000000
20130723   272796.832586        0.027280  1086165.299602 10000000.000000       -0.000000
20130724    53170.683765        0.005317  1196513.637581 10000000.000000       -0.000000
20130725  -156771.446050       -0.015677  1002690.525968 10000000.000000       -0.000000
20130726    -4781.309057       -0.000478  1170064.908315 10000000.000000       -0.000000
20130729  -157027.476548       -0.015703  1255349.974955 10000000.000000       -0.000000
20130730    17919.007101        0.001792  1331610.560635 10000000.000000       -0.000000
20130731    47921.420318        0.004792  1191715.125657 10000000.000000       -0.000000
20130801   292632.119892        0.029263  1332573.626998 10000000.000000       -0.000000
20130802    75428.505723        0.007543  1172755.539417 10000000.000000       -0.000000
20130805   184349.566522        0.018435  1303542.027000 10000000.000000       -0.000000
20130806    99942.545119        0.009994  1217600.838345 10000000.000000       -0.000000
20130807   -87149.770768       -0.008715  1177657.582402 10000000.000000       -0.000000
20130808    25341.117121        0.002534  1284678.733188 10000000.000000       -0.000000
20130809    65581.563522        0.006558  1440095.892038 10000000.000000       -0.000000
20130812   181991.592540        0.018199  1401138.774990 10000000.000000       -0.000000
20130813    76183.613808        0.007618  1672248.784591 10000000.000000       -0.000000
20130814   -19046.543619       -0.001905  1417186.076135 10000000.000000       -0.000000
20130815   -96299.457315       -0.009630  1330902.109512 10000000.000000       -0.000000
20130816  -202678.991107       -0.020268  1529796.048779 10000000.000000       -0.000000
20130819   195189.216019        0.019519  1590900.434317 10000000.000000       -0.000000
20130820    26030.089378        0.002603  1606046.053025 10000000.000000       -0.000000
20130821    71657.396227        0.007166  1855252.108606 10000000.000000       -0.000000
20130822    31081.160662        0.003108  1255847.686408 10000000.000000       -0.000000
20130823   -28004.125538       -0.002800  1629417.232136 10000000.000000       -0.000000
20130826   186334.998857        0.018633  2085922.400635 10000000.000000       -0.000000
20130827    80740.339055        0.008074  2490619.742159 10000000.000000       -0.000000
20130828   -81873.547811       -0.008187  2068115.054445 10000000.000000       -0.000000
20130829   -16066.471450       -0.001607  1799276.080830 10000000.000000       -0.000000
20130830  -139819.335929       -0.013982  1676844.550165 10000000.000000       -0.000000
20130902   106366.512363        0.010637  1853544.407140 10000000.000000       -0.000000
20130903   180028.939748        0.018003  1426430.762630 10000000.000000       -0.000000
20130904     5041.950567        0.000504  1191612.183663 10000000.000000       -0.000000
20130905    27642.856842        0.002764  1228884.453712 10000000.000000       -0.000000
20130906    50409.274411        0.005041  1134950.160548 10000000.000000       -0.000000
20130909    76822.770395        0.007682  1013853.230406 10000000.000000       -0.000000
20130910    61039.517498        0.006104  1203836.713216 10000000.000000       -0.000000
20130911   -87602.520949       -0.008760  1073437.814256 10000000.000000       -0.000000
20130912    33093.388473        0.003309  1132879.814443 10000000.000000       -0.000000
20130913    52424.546248        0.005242  1038717.335685 10000000.000000       -0.000000
20130916    63301.626036        0.006330  1068009.373608 10000000.000000       -0.000000
20130917  -137604.324253       -0.013760  1129178.030340 10000000.000000       -0.000000
20130918    82216.559383        0.008222  1109857.160082 10000000.000000       -0.000000
20130923   196328.468485        0.019633   919403.526581 10000000.000000       -0.000000
20130924     2136.179386        0.000214   973172.717795 10000000.000000       -0.000000
20130925   -59977.488126       -0.005998   979214.028435 10000000.000000       -0.000000
20130926  -155271.138688       -0.015527  1121183.113515 10000000.000000       -0.000000
20130927    42040.594669        0.004204  1011009.789014 10000000.000000       -0.000000
20130930   141523.847656        0.014152  1016911.386440 10000000.000000       -0.000000
20131008   180453.889058        0.018045   913704.372325 10000000.000000       -0.000000
20131009   121360.390934        0.012136  1071162.581676 10000000.000000       -0.000000
20131010   -53057.730547       -0.005306  1089082.863171 10000000.000000       -0.000000
20131011   159780.569882        0.015978  1310001.665684 10000000.000000       -0.000000
20131014   146097.479832        0.014610  1243338.439791 10000000.000000       -0.000000
20131015    13628.842771        0.001363  1311669.481202 10000000.000000       -0.000000
20131016  -261221.697730       -0.026122  1210751.241026 10000000.000000       -0.000000
20131017    25606.291110        0.002561  1265098.472267 10000000.000000       -0.000000
20131018    56522.551344        0.005652  1228180.604859 10000000.000000       -0.000000
20131021   239226.140091        0.023923  1196462.692792 10000000.000000       -0.000000
20131022   -47999.555463       -0.004800  1212319.315388 10000000.000000       -0.000000
20131023  -232292.662436       -0.023229  1587333.800845 10000000.000000       -0.000000
20131024   -45536.146892       -0.004554  1333055.225348 10000000.000000       -0.000000
20131025  -171080.677207       -0.017108  1564419.515866 10000000.000000       -0.000000
20131028     5855.622081        0.000586  2322930.947912 10000000.000000       -0.000000
20131029  -253192.909994       -0.025319  2953569.115913 10000000.000000       -0.000000
20131030   190553.420705        0.019055  2359471.665622 10000000.000000       -0.000000
20131031   -51515.833592       -0.005152  2041190.663963 10000000.000000       -0.000000
20131101   -21041.688068       -0.002104  1959124.605684 10000000.000000       -0.000000
20131104    75283.208006        0.007528  1078906.743171 10000000.000000       -0.000000
